\                                                                               
\fixlen = T
\primary    = 0
\RowsRetrieved =               270   
\QueryTime     =  00:00:00.30151               
\ORIGIN  = 'IPAC Infrared Science Archive (IRSA), Caltech/JPL'
\DATETIME= '2011-01-02 10:10:38'
\DataTag = 'ADS/IRSA.Gator#2011/0102/101038_27708'
\DATABASE= 'IRAS Point Source Catalog v2.1 (PSC) (iraspsc)'
\EQUINOX = 'J2000'
\SKYAREA = 'within 6000 arcsec of  ra=77.89337 dec=-69.94179 Eq J2000 '
\StatusFile = '/workspace/TMP_s1aGh2_27708/Gator/irsa/27708/log.27708.html'
\SQL     = 'WHERE (no constraints) 
\SQL     = 'SELECT (23 column names follow in next row.)'
\
\ pscname
\ ___ IRAS source name
\ semimajor (arcsec) 
\ ___ 95% confidence error ellipse semimajor axis
\ semiminor (arcsec) 
\ ___ 95% confidence error ellipse semiminor axis
\ posang (deg) 
\ ___ Uncertainty ellipse position angle
\ nhcon
\ ___ Number of times observed
\ fnu_12 (Jy) 
\ ___ Average non-color corrected flux density, 12um
\ fnu_25 (Jy) 
\ ___ Average non-color corrected flux density, 25um
\ fnu_60 (Jy) 
\ ___ Average non-color corrected flux density, 60um
\ fnu_100 (Jy) 
\ ___ Average non-color corrected flux density, 100u
\ fqual_12
\ ___ Flux density quality, 12um
\ fqual_25
\ ___ Flux density quality, 25um
\ fqual_60
\ ___ Flux density quality, 60um
\ fqual_100
\ ___ Flux density quality, 100um
\ var
\ ___ Percent likelihood of variability
\ confuse
\ ___ Confusion flags, 1 per band, hex encoded
\ nid
\ ___ Number of positional associations
\ idtype
\ ___ Type of object
\ ra (degrees) 
\ ___ =RA equinox J2000.0, epoch B1983.5
\ dec (degrees) 
\ ___ =Dec equinox J2000.0, epoch B1983.5
\ cra (HHMMSS.S) 
\ ___ =RA equinox J2000.0, epoch B1983.5
\ cdec (+DDMMSS) 
\ ___ =Dec equinox J2000.0, epoch B1983.5
\
|    pscname|semimajor|semiminor|posang|nhcon|   fnu_12|   fnu_25|   fnu_60|  fnu_100|fqual_12|fqual_25|fqual_60|fqual_100|var|confuse|nid|idtype|         ra|        dec|           clon|          clat|     cra|   cdec|               dist|             angle|
|       char|      int|      int|   int|  int|   double|   double|   double|   double|     int|     int|     int|      int|int|   char|int|   int|     double|     double|           char|          char|    char|   char|             double|            double|
|           |   arcsec|   arcsec|   deg|     |       Jy|       Jy|       Jy|       Jy|        |        |        |         |   |       |   |      |    degrees|    degrees|               |              |HHMMSS.S|+DDMMSS|                   |                  |
|       null|     null|     null|  null| null|     null|     null|     null|     null|    null|    null|    null|     null|nul|   null|nul|  null|       null|       null|           null|          null|    null|   null|               null|              null|
  05190-6928         9         4     14     6 5.514e-01 7.130e-01 2.422e+01 6.339e+01        3        3        3         3  24       7   3      3   79.660583  -69.419899    05h18m38.54s  -69d25m11.64s 051838.5 -692512         2899.882638             50.451 
  05196-6923         7         3    108     5 4.588e-01 5.396e-01 2.098e+01 6.071e+01        3        3        1         1  91       0   2      3   79.814163  -69.340073    05h19m15.40s  -69d20m24.26s 051915.4 -692024         3236.977757             48.902 
  05218-6915        25        12    146     3 2.500e-01 2.500e-01 2.776e+00 7.659e+00        1        1        1         3 nul       0   2      3   80.367607  -69.209106    05h21m28.23s  -69d12m32.78s 052128.2 -691233         4076.160733             50.847 
  05225-6842        20         3      3     4 2.685e-01 1.537e-01 1.896e+00 9.836e+00        1        2        3         1 nul       4   2      3   80.579147  -68.663956    05h22m19.00s  -68d39m50.24s 052219.0 -683950         5729.464324             37.868 
  05104-6923        21         6      8     4 2.500e-01 6.990e-01 3.535e+00 1.359e+01        1        1        3         3 nul       4   2      3   77.530548  -69.329735    05h10m07.33s  -69d19m47.05s 051007.3 -691947         2249.780970            348.174 
  05137-6914        10         3    161     5 7.824e-01 2.584e+00 1.971e+01 5.809e+01        3        3        3         1  17       4   1      3   78.354454  -69.181976    05h13m25.07s  -69d10m55.11s 051325.1 -691055         2796.048010             12.180 
  05186-6856        42        11    157     3 3.230e-01 7.191e-01 1.216e+00 3.447e+01        1        1        3         1 nul       0   0      0   79.580505  -68.899193    05h18m19.32s  -68d53m57.09s 051819.3 -685357         4317.698982             30.423 
  05303-6951        22        11    139     3 2.500e-01 7.874e-01 4.663e+00 2.014e+01        1        1        2         3 nul       0   4      3   82.465118  -69.819809    05h29m51.63s  -69d49m11.31s 052951.6 -694911         5676.892239             87.713 
  05231-7030        49        14    134     2 6.253e-01 2.500e-01 1.588e+00 9.580e+00        1        1        1         3 nul       8   1      3   80.647041  -70.463066    05h22m35.29s  -70d27m47.04s 052235.3 -702747         3845.932636            120.492 
  05159-7037        27        10    136     2 2.500e-01 2.500e-01 8.068e-01 1.612e+01        1        1        3         1 nul       0   0      0   78.862251  -70.573975    05h15m26.94s  -70d34m26.31s 051526.9 -703426         2562.679518            153.085 
  05236-7118        29        15    135     3 2.500e-01 2.500e-01 1.027e+00 1.190e+01        1        1        3         1 nul       0   0      0   80.737381  -71.269142    05h22m56.97s  -71d16m08.91s 052257.0 -711609         5863.264268            145.903 
  05092-7121        48         4    140     3 2.500e-01 2.040e-01 6.125e-01 3.450e+00        1        3        1         1 nul       0   2      3   77.156029  -71.294540    05h08m37.45s  -71d17m40.35s 050837.4 -711740         4948.839610            189.905 
  05300-7014        18         3      8     2 8.499e-01 2.500e-01 2.430e+00 6.883e+00        1        1        2         3 nul       4   0      0   82.393616  -70.211449    05h29m34.47s  -70d12m41.22s 052934.5 -701241         5604.012693            102.083 
  05302-6934        27         8    137     3 2.500e-01 1.059e+00 2.741e+00 9.114e+00        1        1        3         1 nul       0   3      3   82.462814  -69.534210    05h29m51.08s  -69d32m03.16s 052951.1 -693203         5881.227175             77.707 
  04557-7052        24         3    156     3 2.500e-01 2.500e-01 9.944e-01 5.467e+00        1        1        3         2 nul       0   1      3   73.802612  -70.791451    04h55m12.63s  -70d47m29.22s 045512.6 -704729         5815.532134            236.361 
  05197-6950        11         3    143     5 5.952e-01 1.857e+00 1.267e+01 1.347e+02        3        3        3         1  13       0   3      3   79.829330  -69.789909    05h19m19.04s  -69d47m23.67s 051919.0 -694724         2460.427665             78.070 
  05230-7011        17         8     94     4 2.617e-01 2.500e-01 1.369e+00 8.725e+01        2        1        3         1 nul       0   4      3   80.639931  -70.149391    05h22m33.58s  -70d08m57.81s 052233.6 -700858         3455.822230            103.776 
  05103-6959        82        15    150     2 2.059e-01 2.500e-01 2.062e+00 1.471e+01        3        1        1         1 nul       0   0      0   77.488281  -69.930145    05h09m57.19s  -69d55m48.52s 050957.2 -695549          502.058126            274.599 
  05133-7001        44        14    145     2 2.697e-01 2.500e-01 6.814e-01 3.484e+00        1        1        3         2 nul       0   1      3   78.229332  -69.967842    05h12m55.04s  -69d58m04.23s 051255.0 -695804          425.032956            102.905 
  05121-7042        36        13    147     2 2.588e-01 9.885e-01 8.290e-01 5.476e+00        1        1        3         1 nul       0   2      3   77.897499  -70.646881    05h11m35.40s  -70d38m48.77s 051135.4 -703849         2538.332972            179.888 
  05130-7027        12         4     15     4 6.221e-01 2.011e+00 1.761e+01 4.679e+01        3        3        3         1  67       0   2      3   78.124168  -70.409325    05h12m29.80s  -70d24m33.57s 051229.8 -702434         1706.546058            170.604 
  05174-6956        16         7    144     4 2.817e-01 2.661e-01 4.668e+00 2.879e+01        1        1        3         1 nul       4   2      3   79.243599  -69.882675    05h16m58.46s  -69d52m57.63s 051658.5 -695258         1682.968388             83.369 
  04551-6928        44         8     81     3 4.134e-01 1.703e-01 1.770e+00 5.863e+01        1        3        1         1 nul       0   0      0   73.719749  -69.400101    04h54m52.74s  -69d24m00.36s 045452.7 -692400         5570.868913            288.519 
  04579-6924        23         3     22     5 2.500e-01 2.500e-01 3.201e+00 1.697e+01        1        1        3         3 nul       4   2      3   74.412178  -69.338615    04h57m38.92s  -69d20m19.02s 045738.9 -692019         4870.008792            294.834 
  04545-7000        14         8     14     5 5.239e-01 8.362e-01 5.956e+00 6.411e+01        3        3        1         1  93       0   0      0   73.540916  -69.933479    04h54m09.82s  -69d56m00.53s 045409.8 -695601         5374.022794            268.274 
  04586-6955        44        19      4     2 9.915e-01 2.500e-01 1.321e+00 2.989e+00        1        1        1         3 nul       0   0      0   74.573204  -69.856918    04h58m17.57s  -69d51m24.91s 045817.6 -695125         4118.585708            272.693 
  05066-7002        29        10    146     3 3.466e-01 2.500e-01 1.266e+00 9.079e+00        1        1        3         1 nul       0   0      0   76.558891  -69.981567    05h06m14.13s  -69d58m53.64s 050614.1 -695854         1652.309260            264.401 
  04581-7013        17         4    154     4 4.071e-01 3.855e-01 4.681e+00 2.899e+01        3        3        1         1  30       0   1      3   74.431908  -70.149612    04h57m43.66s  -70d08m58.60s 045743.7 -700859         4317.354255            258.398 
  05069-7047        21         3    155     4 6.748e-01 2.500e-01 2.497e+00 2.918e+01        1        1        3         1 nul       0   2      3   76.600128  -70.731842    05h06m24.03s  -70d43m54.63s 050624.0 -704355         3246.929947            208.238 
  05032-7019        48        14      8     2 2.500e-01 3.082e-01 7.742e-01 3.226e+00        1        1        1         3 nul       0   0      0   75.702934  -70.253105    05h02m48.70s  -70d15m11.18s 050248.7 -701511         2908.769392            246.312 
  05020-6903        14         3    168     5 6.136e-01 3.083e-01 5.719e+00 3.842e+01        3        3        1         1  34       0   3      4   75.439491  -68.986191    05h01m45.48s  -68d59m10.29s 050145.5 -685910         4629.439634            316.833 
  05080-6859        12         3      8     5 3.137e-01 1.533e-01 3.796e+00 2.192e+01        2        2        3         1  36       4   3      3   76.951073  -68.936111    05h07m48.26s  -68d56m10.00s 050748.3 -685610         3811.319663            341.343 
  05100-6850        14         3    163     5 3.742e-01 4.513e-01 4.478e+00 5.476e+01        3        3        2         1  38       0   2      3   77.439430  -68.773972    05h09m45.46s  -68d46m26.30s 050945.5 -684626         4243.404234            351.984 
  05094-6833        12         4    170     5 3.492e-01 1.977e+00 1.268e+01 3.625e+01        3        3        3         1  37       E   6      3   77.309067  -68.503609    05h09m14.18s  -68d30m12.99s 050914.2 -683013         5230.885730            351.525 
  05025-6906        11         3     15     5 3.785e-01 4.240e-01 6.851e+00 3.696e+01        3        3        1         3  83       5   4      3   75.565132  -69.037346    05h02m15.63s  -69d02m14.45s 050215.6 -690214         4384.170808            316.856 
  05053-6901        27         3    169     4 3.036e-01 2.617e-01 8.284e+00 6.495e+01        1        3        1         1 nul       0   2      3   76.265434  -68.960922    05h05m03.70s  -68d57m39.32s 050503.7 -685739         4086.297917            329.012 
  05092-6848        20        14      8     5 4.900e-01 8.117e-01 8.127e+00 5.323e+01        3        3        2         1  84       6   3      3   77.258125  -68.742828    05h09m01.95s  -68d44m34.18s 050902.0 -684434         4390.953319            349.115 
  05219-6943        12         3     12     5 1.753e+00 7.127e+00 6.713e+01 1.738e+02        3        3        2         1  32       7   4      3   80.395325  -69.672058    05h21m34.88s  -69d40m19.41s 052134.9 -694019         3256.930353             73.832 
  05239-6939        17         6    152     3 2.759e-01 1.895e+00 2.489e+01 1.158e+02        2        3        1         1   0       6   3      3   80.895119  -69.620285    05h23m34.83s  -69d37m13.03s 052334.8 -693713         3909.516942             74.193 
  05254-6941        14         3     15     4 6.033e-01 1.008e+00 2.306e+01 7.653e+01        1        3        1         1 nul       0   8      3   81.247681  -69.643646    05h24m59.44s  -69d38m37.13s 052459.4 -693837         4306.362703             77.147 
  05242-6940        19         9    136     4 2.762e-01 1.133e+00 2.489e+01 1.158e+02        1        3        1         1 nul       0   0      0   80.953476  -69.637787    05h23m48.83s  -69d38m16.03s 052348.8 -693816         3959.529459             75.396 
  05260-6857        51         4    156     3 2.500e-01 2.500e-01 2.802e+00 2.829e+01        1        1        3         1 nul       0   1      3   81.439651  -68.923676    05h25m45.52s  -68d55m25.23s 052545.5 -685525         5790.643854             52.413 
  05141-6938        11         3     14     5 2.001e-01 1.944e+00 2.482e+01 6.249e+01        3        3        3         2   1       4   0      0   78.435036  -69.593506    05h13m44.41s  -69d35m36.62s 051344.4 -693537         1423.658172             28.527 
  05169-6930        61        12    149     2 2.408e-01 7.143e-01 2.056e+00 6.339e+01        3        1        1         1 nul       0   0      0   79.159378  -69.458893    05h16m38.25s  -69d27m32.01s 051638.3 -692732         2349.858468             42.882 
  05182-6918        12         5      9     6 4.690e-01 1.207e+00 2.672e+01 8.177e+01        2        3        3         1  43       5   1      3   79.471535  -69.265648    05h17m53.17s  -69d15m56.33s 051753.2 -691556         3137.541066             39.868 
  05184-6935        17         6     13     5 5.455e-01 6.135e-01 7.445e+00 1.224e+02        3        3        3         1  82       4   2      3   79.524765  -69.544540    05h18m05.94s  -69d32m40.35s 051805.9 -693240         2485.822236             55.648 
  05195-6911        10         3     15     5 1.237e+00 7.036e+00 5.640e+01 1.469e+02        3        3        1         1  21       7   5      3   79.797691  -69.150810    05h19m11.45s  -69d09m02.92s 051911.4 -690903         3720.908061             40.969 
  05204-6904        31         3    151     4 6.703e-01 2.500e-01 1.649e+00 1.761e+01        1        1        3         1 nul       0   1      3   80.045036  -69.019203    05h20m10.81s  -69d01m09.13s 052010.8 -690109         4289.401390             40.277 
  05221-6923        13         3     15     4 2.469e-01 3.797e-01 4.835e+00 2.538e+01        2        1        3         2 nul       4   3      3   80.445747  -69.350883    05h21m46.98s  -69d21m03.18s 052147.0 -692103         3838.688973             57.552 
  05167-6825        13         3     79     5 3.016e-01 2.058e-01 5.544e+00 1.379e+01        3        3        1         1  37       0   5      3   79.133560  -68.368958    05h16m32.05s  -68d22m08.25s 051632.1 -682208         5880.551657             16.253 
  05127-6911        28         8     14     4 3.835e-01 3.488e-01 7.497e+00 5.809e+01        1        3        1         1 nul       0   2      3   78.115257  -69.132492    05h12m27.66s  -69d07m56.97s 051227.7 -690757         2926.820472              5.579 
  05169-6852        27        10    176     3 2.601e-01 2.162e+00 1.371e+00 1.395e+01        1        1        3         1 nul       8   0      0   79.163979  -68.830254    05h16m39.35s  -68d49m48.91s 051639.4 -684949         4313.218433             22.518 
